20080604,0.1115,24510,24515,24500,24500,2838,110750
20080604,0.1116,24500,24515,24495,24495,1864,110346
20080604,0.1117,24500,24505,24470,24475,2790,110304
20080604,0.1118,24475,24495,24475,24485,1128,109974
20080604,0.1119,24490,24500,24485,24495,720,109620
20080604,0.112,24495,24510,24495,24500,994,109458
20080604,0.1121,24495,24505,24490,24490,724,109252
20080604,0.1122,24495,24495,24485,24495,694,109058
20080604,0.1123,24495,24500,24490,24495,486,109036
20080604,0.1124,24490,24495,24480,24480,828,108774
20080604,0.1125,24475,24485,24470,24470,1202,108742
20080604,0.1126,24470,24485,24470,24485,528,108668
20080604,0.1127,24480,24490,24480,24480,548,108442
20080604,0.1128,24480,24480,24465,24470,2122,107884
20080604,0.1129,24470,24485,24470,24485,1316,107070
20080604,0.133,24550,24590,24535,24545,7878,108458
20080604,0.1331,24540,24560,24535,24540,3782,108764
20080604,0.1332,24535,24545,24525,24530,1858,108950
20080604,0.1333,24525,24535,24515,24525,1642,108962
20080604,0.1334,24520,24525,24505,24510,1474,109114
20080604,0.1335,24510,24530,24505,24520,1428,109224
20080604,0.1336,24520,24525,24505,24520,1826,109598
20080604,0.1337,24515,24520,24505,24510,1168,109918
20080604,0.1338,24510,24515,24500,24515,1500,109812
20080604,0.1339,24510,24525,24510,24520,1346,109618
20080604,0.134,24520,24525,24515,24520,652,109624
20080604,0.1341,24520,24530,24515,24530,1110,109406
20080604,0.1342,24525,24530,24520,24530,1142,109296
20080604,0.1343,24525,24545,24525,24535,2016,109036
20080604,0.1344,24540,24540,24515,24515,1516,108484
20080604,0.1345,24520,24525,24500,24505,1822,108436
20080604,0.1346,24500,24505,24490,24490,1810,108298
20080604,0.1347,24495,24500,24470,24475,2670,107804
20080604,0.1348,24475,24485,24470,24480,1950,107898
20080604,0.1349,24485,24495,24475,24480,1144,107660
20080604,0.135,24480,24480,24450,24455,2402,107608
20080604,0.1351,24455,24470,24450,24465,1402,107572
20080604,0.1352,24460,24475,24455,24475,1642,108074
20080604,0.1353,24470,24485,24470,24485,1254,108134
20080604,0.1354,24485,24485,24470,24470,1168,108050
20080604,0.1355,24470,24485,24470,24480,512,108080
20080604,0.1356,24480,24485,24475,24475,632,107852
20080604,0.1357,24475,24480,24470,24480,378,107832
20080604,0.1358,24475,24480,24470,24480,202,107770
20080604,0.1359,24480,24495,24480,24485,1844,107690
20080604,0.14,24480,24480,24465,24470,1098,107842
20080604,0.1401,24470,24470,24460,24470,396,107986
20080604,0.1402,24470,24485,24465,24475,764,107996
20080604,0.1403,24475,24480,24465,24465,702,107926
20080604,0.1404,24460,24465,24430,24450,3514,107378
20080604,0.1405,24445,24445,24415,24415,2974,107600
20080604,0.1406,24420,24445,24415,24440,2328,107922
20080604,0.1407,24440,24450,24430,24440,988,107984
20080604,0.1408,24445,24445,24425,24430,1596,107468
20080604,0.1409,24430,24445,24430,24445,1068,107284
20080604,0.142,24440,24445,24380,24390,3266,107816
20080604,0.1421,24395,24395,24270,24315,7610,107474
20080604,0.1422,24315,24350,24315,24335,3924,107926
20080604,0.1423,24320,24335,24300,24310,3228,108270
20080604,0.1424,24315,24335,24315,24330,1954,108396
20080604,0.1425,24330,24335,24290,24300,2974,108688
20080604,0.1426,24300,24315,24300,24315,2206,108786
20080604,0.1427,24315,24360,24315,24355,3162,108142
20080604,0.1428,24365,24375,24355,24355,2224,107886
20080604,0.1429,24355,24375,24355,24370,2110,107464
20080604,0.143,24370,24370,24350,24350,1770,107460
20080604,0.1431,24350,24360,24345,24350,1172,107436
20080604,0.1432,24350,24350,24335,24340,1164,107202
20080604,0.1433,24345,24380,24345,24360,2500,107582
20080604,0.1434,24360,24365,24330,24330,1696,107268
20080604,0.1435,24330,24350,24320,24345,1580,107346
20080604,0.1436,24345,24350,24335,24335,714,107460
20080604,0.1437,24340,24370,24340,24355,1554,107046
20080604,0.1438,24360,24370,24355,24360,668,106956
20080604,0.1439,24360,24365,24345,24350,736,106756
20080604,0.144,24350,24360,24350,24355,692,106832
20080604,0.1441,24355,24360,24340,24345,1538,106928
20080604,0.1442,24345,24345,24325,24340,1218,106938
20080604,0.1443,24345,24350,24340,24345,426,106818
20080604,0.1444,24345,24370,24345,24355,2694,105970
20080604,0.1445,24360,24365,24350,24360,522,106014
20080604,0.1446,24355,24365,24350,24355,920,105846
20080604,0.1447,24355,24360,24350,24355,560,105850
20080604,0.1448,24355,24360,24350,24360,618,105800
20080604,0.1449,24360,24375,24355,24375,1128,105312
20080604,0.145,24370,24400,24370,24395,2812,104308
20080604,0.1451,24395,24410,24395,24405,2790,103700
20080604,0.1452,24405,24405,24390,24395,1818,103292
20080604,0.1453,24395,24400,24375,24380,1892,102954
20080604,0.1454,24380,24385,24355,24365,1200,102486
20080604,0.1455,24365,24365,24345,24355,1470,102254
20080604,0.1456,24360,24370,24350,24365,1092,102156
20080604,0.1457,24360,24365,24350,24360,1310,101796
20080604,0.1458,24360,24360,24350,24355,1780,101284
20080604,0.1459,24355,24355,24335,24350,3666,99912
20080605,0.09,24260,24315,24250,24300,8324,102380
20080605,0.0901,24300,24360,24295,24355,4858,102924
20080605,0.0902,24360,24415,24345,24355,4448,103502
20080605,0.0903,24350,24390,24350,24380,3020,103942
20080605,0.0904,24380,24460,24375,24430,6218,105948
20080605,0.0905,24435,24480,24430,24450,4506,105826
20080605,0.0906,24445,24450,24400,24445,4352,106584
20080605,0.0907,24445,24500,24440,24500,5382,106372
20080605,0.0908,24495,24520,24480,24500,5950,106754
20080605,0.0909,24500,24500,24475,24485,3284,107158
20080605,0.091,24485,24510,24455,24460,6100,107728
20080605,0.0911,24465,24500,24460,24500,3802,107934
20080605,0.0912,24500,24535,24490,24520,4722,108838
20080605,0.0913,24520,24525,24505,24520,3646,108308
20080605,0.0914,24520,24545,24505,24510,4168,107730
20080605,0.0915,24510,24525,24500,24500,2392,107270
20080605,0.0916,24500,24505,24485,24495,3190,107632
20080605,0.0917,24495,24515,24495,24495,1916,107484
20080605,0.0918,24490,24530,24490,24530,2534,107850
20080605,0.0919,24530,24535,24495,24500,2836,107818
20080605,0.092,24500,24510,24500,24510,1484,107848
20080605,0.0921,24510,24520,24495,24515,2200,107884
20080605,0.0922,24515,24575,24515,24560,5554,107756
20080605,0.0923,24560,24620,24550,24620,5172,107294
20080605,0.0924,24635,24680,24625,24660,7768,107570
20080605,0.0925,24655,24685,24635,24670,5806,108440
20080605,0.0926,24670,24670,24645,24645,3036,108570
20080605,0.0927,24650,24695,24635,24670,4456,108732
20080605,0.0928,24675,24710,24660,24680,3994,109698
20080605,0.0929,24680,24690,24610,24625,4268,109314
20080605,0.093,24630,24645,24595,24595,3834,108872
20080605,0.0931,24595,24600,24550,24585,6370,109694
20080605,0.0932,24585,24600,24570,24600,2884,110216
20080605,0.0933,24595,24600,24560,24570,3172,110506
20080605,0.0934,24575,24590,24570,24590,2200,110730
20080605,0.0935,24595,24600,24570,24570,2686,110482
20080605,0.0936,24570,24585,24560,24585,2730,110480
20080605,0.0937,24585,24595,24575,24590,1048,110478
20080605,0.0938,24590,24590,24565,24590,1614,110916
20080605,0.0939,24590,24610,24585,24600,2876,111366
20080605,0.094,24600,24600,24570,24585,2118,111626
20080605,0.0941,24590,24595,24580,24585,830,111740
20080605,0.0942,24585,24595,24550,24595,3216,111566
20080605,0.0943,24590,24600,24585,24590,1282,111772
20080605,0.0944,24590,24620,24580,24615,2586,112322
20080605,0.0945,24620,24675,24615,24645,5986,111762
20080605,0.0946,24635,24650,24615,24630,2848,111908
20080605,0.0947,24630,24645,24630,24640,2102,111918
20080605,0.0948,24635,24670,24630,24670,1784,111884
20080605,0.0949,24660,24665,24650,24650,2480,112402
20080605,0.095,24650,24675,24645,24670,1980,112414
20080605,0.0951,24670,24685,24660,24670,3108,112548
20080605,0.0952,24665,24680,24650,24670,2796,112888
20080605,0.0953,24675,24675,24650,24665,3082,113364
20080605,0.0954,24670,24735,24665,24735,7066,112472
20080605,0.0955,24740,24740,24690,24700,6630,114532
20080605,0.0956,24695,24700,24690,24695,2716,115466
20080605,0.0957,24695,24695,24675,24685,4070,115986
20080605,0.0958,24685,24720,24680,24700,3554,116698
20080605,0.0959,24700,24710,24685,24695,2472,117074
20080605,0.1,24695,24735,24690,24730,4404,118470
20080605,0.1001,24730,24760,24725,24730,5610,119130
20080605,0.1002,24730,24760,24725,24755,2406,119598
20080605,0.1003,24755,24780,24745,24750,4252,119630
20080605,0.1004,24755,24815,24750,24800,5994,119714
20080605,0.1005,24805,24840,24795,24820,6658,120444
20080605,0.1006,24810,24920,24805,24920,8176,119852
20080605,0.1007,24925,24940,24855,24865,6160,119282
20080605,0.1008,24880,24890,24860,24890,4172,119170
20080605,0.1009,24880,24885,24845,24850,4038,119694
20080605,0.101,24850,24900,24850,24880,4240,119756
20080605,0.1011,24880,24885,24850,24860,3002,120196
20080605,0.1012,24865,24870,24850,24860,1740,120464
20080605,0.1013,24860,24860,24815,24820,3228,120724
20080605,0.1014,24825,24825,24795,24815,4364,120204
20080605,0.103,24810,24845,24800,24835,3246,120224
20080605,0.1031,24835,24865,24810,24815,3394,120366
20080605,0.1032,24830,24835,24810,24825,2524,120246
20080605,0.1033,24825,24840,24810,24830,1210,120486
20080605,0.1034,24825,24835,24815,24825,1124,120500
20080605,0.1035,24825,24855,24815,24845,1798,120718
20080605,0.1036,24845,24875,24840,24850,2020,120656
20080605,0.1037,24850,24865,24845,24850,1602,121262
20080605,0.1038,24850,24875,24850,24860,2002,121098
20080605,0.1039,24860,24870,24830,24835,2254,121668
20080605,0.104,24825,24840,24820,24825,1632,121914
20080605,0.1041,24825,24830,24800,24820,2868,122018
20080605,0.1042,24820,24835,24815,24830,1092,122040
20080605,0.1043,24830,24860,24825,24845,2112,122096
20080605,0.1044,24850,24860,24845,24845,1786,122084
20080605,0.1045,24850,24865,24845,24855,1270,122300
20080605,0.1046,24850,24855,24830,24850,1726,122432
20080605,0.1047,24850,24865,24840,24855,1760,123098
20080605,0.1048,24855,24865,24845,24850,1874,123156
20080605,0.1049,24850,24890,24850,24855,3948,122878
20080605,0.105,24860,24865,24850,24865,1438,122944
20080605,0.1051,24860,24875,24845,24850,1456,123212
20080605,0.1052,24850,24865,24845,24850,958,123208
20080605,0.1053,24850,24860,24845,24850,1074,123274
20080605,0.1054,24850,24875,24840,24860,2526,123198
20080605,0.1055,24855,24895,24855,24890,2364,123270
20080605,0.1056,24885,24895,24860,24875,2618,123392
20080605,0.1057,24870,24910,24870,24900,3744,123758
20080605,0.1058,24900,24905,24875,24880,2488,123662
20080605,0.1059,24875,24910,24870,24895,1558,123838
20080605,0.11,24895,24920,24890,24900,2622,123766
20080605,0.1101,24895,24895,24865,24865,1970,123820
20080605,0.1102,24870,24870,24765,24805,9518,123080
20080605,0.1103,24810,24810,24770,24785,7546,124328
20080605,0.1104,24780,24805,24780,24800,4062,125172
20080605,0.1105,24800,24805,24785,24790,2336,125132
20080605,0.1106,24785,24805,24785,24800,2478,125634
20080605,0.1107,24800,24820,24780,24785,2940,125566
20080605,0.1108,24785,24800,24770,24795,2526,125108
20080605,0.1109,24795,24795,24775,24785,2228,125302
20080605,0.111,24785,24810,24780,24795,2180,124774
20080605,0.1111,24795,24795,24770,24790,2632,124980
20080605,0.1112,24790,24795,24775,24795,1556,125006
20080605,0.1113,24780,24820,24780,24815,2452,124810
20080605,0.1114,24815,24815,24795,24800,1676,124474
20080605,0.1115,24800,24820,24795,24795,2674,124260
20080605,0.1116,24795,24805,24775,24780,3370,123820
20080605,0.1117,24780,24790,24760,24780,2722,123760
20080605,0.1118,24785,24785,24755,24760,1612,123830
20080605,0.1119,24755,24795,24750,24795,1880,123558
20080605,0.112,24795,24800,24785,24790,1250,123716
20080605,0.1121,24790,24800,24785,24785,1488,123374
20080605,0.1122,24785,24810,24785,24810,1728,122902
20080605,0.1123,24805,24805,24785,24795,1040,122696
20080605,0.1124,24795,24805,24790,24790,1438,122528
20080605,0.1125,24790,24800,24775,24785,1490,122022
20080605,0.1126,24780,24790,24775,24785,1420,121900
20080605,0.1127,24780,24790,24780,24785,1612,121650
20080605,0.1128,24785,24805,24775,24800,1282,121184
20080605,0.1129,24795,24800,24780,24785,1910,120168
20080605,0.133,24910,24935,24860,24885,10498,119490
20080605,0.1331,24870,24890,24850,24855,4578,119916
20080605,0.1332,24855,24860,24825,24840,3768,120646
20080605,0.1333,24840,24845,24810,24835,2948,120648
20080605,0.1334,24830,24835,24800,24800,4168,120686
20080605,0.1335,24800,24810,24770,24770,3994,121092
20080605,0.1336,24770,24775,24670,24675,8550,120664
20080605,0.1337,24665,24695,24660,24690,8032,120016
20080605,0.1338,24680,24685,24600,24630,8036,118928
20080605,0.1339,24625,24645,24610,24625,6844,118208
20080605,0.134,24630,24655,24630,24650,4988,117920
20080605,0.1341,24650,24665,24630,24640,5840,118316
20080605,0.1342,24630,24640,24595,24615,8606,117206
20080605,0.1343,24615,24635,24605,24605,6100,117862
20080605,0.1344,24605,24615,24565,24605,9370,117326
20080605,0.1345,24600,24615,24580,24610,4342,117564
20080605,0.1346,24610,24625,24605,24615,4124,116670
20080605,0.1347,24610,24620,24595,24610,4154,117268
20080605,0.1348,24600,24635,24595,24630,3812,116732
20080605,0.1349,24635,24640,24615,24620,3718,116086
20080605,0.135,24620,24620,24605,24610,1502,116452
20080605,0.1351,24610,24625,24610,24615,1868,116218
20080605,0.1352,24620,24635,24610,24615,2646,116238
20080605,0.1353,24615,24620,24605,24605,1654,116126
20080605,0.1354,24605,24610,24560,24580,6584,116678
20080605,0.1355,24580,24590,24555,24560,4574,117156
20080605,0.1356,24560,24585,24550,24575,2938,117142
20080605,0.1357,24575,24585,24570,24575,2098,117166
20080605,0.1358,24580,24590,24570,24570,3090,116858
20080605,0.1359,24570,24580,24560,24580,2504,117012
20080605,0.14,24580,24615,24580,24605,4138,116228
20080605,0.1401,24610,24610,24575,24575,3160,116200
20080605,0.1402,24575,24590,24570,24585,2290,115984
20080605,0.1403,24580,24600,24580,24595,1240,116082
20080605,0.1404,24590,24595,24580,24585,980,116012
20080605,0.1405,24585,24590,24570,24580,2348,116028
20080605,0.1406,24585,24585,24575,24580,1046,115500
20080605,0.1407,24580,24580,24575,24580,884,115462
20080605,0.1408,24580,24590,24575,24580,1716,114810
20080605,0.1409,24580,24580,24525,24540,5472,113536
20080605,0.142,24530,24560,24525,24550,3884,113390
20080605,0.1421,24550,24560,24520,24520,4864,113148
20080605,0.1422,24515,24530,24495,24520,5130,113198
20080605,0.1423,24520,24530,24510,24515,1706,113232
20080605,0.1424,24515,24515,24495,24505,3392,113474
20080605,0.1425,24505,24530,24505,24530,2320,113166
20080605,0.1426,24525,24560,24520,24555,3592,112860
20080605,0.1427,24555,24560,24545,24555,2764,113510
20080605,0.1428,24560,24560,24525,24540,2894,113426
20080605,0.1429,24540,24560,24535,24535,2496,113530
20080605,0.143,24535,24545,24530,24530,2334,113904
20080605,0.1431,24535,24555,24520,24555,3120,113852
20080605,0.1432,24560,24570,24550,24560,2520,113438
20080605,0.1433,24560,24600,24555,24595,4180,112432
20080605,0.1434,24595,24610,24585,24590,4276,112210
20080605,0.1435,24590,24610,24585,24605,3452,111542
20080605,0.1436,24605,24620,24600,24605,2734,111644
20080605,0.1437,24605,24610,24600,24605,2340,111472
20080605,0.1438,24605,24610,24595,24595,1380,111542
20080605,0.1439,24595,24595,24585,24590,1708,110890
20080605,0.144,24590,24605,24585,24590,1598,110776
20080605,0.1441,24590,24595,24560,24565,2208,111044
20080605,0.1442,24565,24575,24555,24575,1402,111150
20080605,0.1443,24575,24595,24570,24585,1360,111120
20080605,0.1444,24585,24595,24575,24595,1474,111366
20080605,0.1445,24595,24610,24585,24585,2090,111146
20080605,0.1446,24585,24590,24570,24575,1492,110800
20080605,0.1447,24575,24575,24530,24545,4146,109928
20080605,0.1448,24540,24560,24540,24560,1268,109914
20080605,0.1449,24560,24565,24545,24555,1110,109516
20080605,0.145,24555,24560,24530,24545,3136,108344
20080605,0.1451,24545,24570,24545,24570,1330,108312
20080605,0.1452,24580,24580,24565,24570,1738,107870
20080605,0.1453,24570,24605,24570,24595,2220,107404
20080605,0.1454,24600,24600,24590,24600,1228,107372
20080605,0.1455,24600,24605,24585,24590,1690,107176
20080605,0.1456,24590,24600,24585,24590,1086,106718
20080605,0.1457,24590,24600,24590,24595,1798,105532
20080605,0.1458,24595,24615,24595,24610,3320,103686
20080605,0.1459,24605,24625,24605,24620,3706,101800
20080606,0.09,25100,25350,25100,25345,14356,100540
20080606,0.0901,25325,25350,25285,25315,8502,100484
20080606,0.0902,25315,25320,25190,25225,7390,100810
20080606,0.0903,25220,25320,25220,25320,5402,101224
20080606,0.0904,25320,25340,25275,25285,7510,102942
20080606,0.0905,25280,25300,25155,25205,6198,103942
20080606,0.0906,25200,25245,25180,25195,3448,104318
20080606,0.0907,25200,25200,25065,25115,7748,104910
20080606,0.0908,25120,25150,25080,25125,5424,105126
20080606,0.0909,25125,25170,25090,25145,4062,105192
20080606,0.091,25130,25135,25085,25105,4116,105670
20080606,0.0911,25100,25135,25095,25130,2730,106404
20080606,0.0912,25135,25145,25060,25085,5614,106756
20080606,0.0913,25090,25115,25065,25070,2772,107412
20080606,0.0914,25060,25135,25050,25135,3886,107728
20080606,0.0915,25130,25130,25090,25115,2696,107986
20080606,0.0916,25115,25130,25095,25110,2104,108416
20080606,0.0917,25110,25180,25105,25170,5018,108462
20080606,0.0918,25160,25175,25145,25150,2760,108740
20080606,0.0919,25145,25160,25130,25145,2838,108902
20080606,0.092,25145,25150,25105,25120,2490,108736
20080606,0.0921,25120,25130,25105,25125,1998,109102
20080606,0.0922,25120,25135,25110,25125,1916,109256
20080606,0.0923,25125,25130,25090,25105,2776,109438
20080606,0.0924,25110,25120,25085,25100,2336,109312
20080606,0.0925,25100,25110,24960,25000,7368,109254
20080606,0.0926,25000,25030,24975,25020,5010,109690
20080606,0.0927,25020,25035,25000,25000,3448,109596
20080606,0.0928,25000,25020,24980,25000,3296,109682
20080606,0.0929,25000,25015,24995,25010,2158,109540
20080606,0.093,25005,25010,24965,25000,4358,109602
20080606,0.0931,25000,25000,24925,24925,3378,110134
20080606,0.0932,24930,24975,24925,24970,2564,110128
20080606,0.0933,24970,24975,24935,24960,3116,110010
20080606,0.0934,24960,24975,24950,24970,1894,110138
20080606,0.0935,24970,24995,24965,24980,2176,110104
20080606,0.0936,24980,25000,24975,24995,3490,109484
20080606,0.0937,24995,25020,24985,24990,2356,109226
20080606,0.0938,24985,25000,24980,24995,1674,109350
20080606,0.0939,24995,24995,24980,24985,708,109404
20080606,0.094,24985,24990,24965,24980,1770,109362
20080606,0.0941,24985,24990,24975,24980,730,109552
20080606,0.0942,24975,24975,24955,24960,1952,109356
20080606,0.0943,24960,24980,24955,24980,1330,109422
20080606,0.0944,24980,24980,24950,24950,1546,109336
20080606,0.0945,24950,24970,24935,24960,2368,109576
20080606,0.0946,24965,24990,24960,24990,1736,109378
20080606,0.0947,24985,24990,24965,24980,1766,109624
20080606,0.0948,24985,25005,24975,24995,2800,109994
20080606,0.0949,24995,25060,24990,25060,4072,109868
20080606,0.095,25055,25060,25035,25040,3504,109708
20080606,0.0951,25040,25060,25035,25060,2050,109966
20080606,0.0952,25080,25090,25060,25070,3502,110344
20080606,0.0953,25070,25070,25045,25045,2262,110034
20080606,0.0954,25045,25055,25030,25040,1530,110192
20080606,0.0955,25040,25045,25010,25025,1518,109914
20080606,0.0956,25020,25025,25010,25020,1682,110044
20080606,0.0957,25020,25030,24990,24990,2044,109648
20080606,0.0958,24990,24990,24925,24955,6172,109438
20080606,0.0959,24955,24960,24880,24900,4906,108988
20080606,0.1,24900,24900,24850,24895,5102,108676
20080606,0.1001,24895,24925,24890,24915,3506,108482
20080606,0.1002,24915,24925,24905,24905,1642,108788
20080606,0.1003,24905,24915,24895,24895,2986,108870
20080606,0.1004,24890,24915,24890,24910,2040,109080
20080606,0.1005,24905,24950,24905,24930,2006,108754
20080606,0.1006,24930,24930,24910,24920,1218,108900
20080606,0.1007,24920,24930,24910,24910,882,108950
20080606,0.1008,24905,24920,24900,24915,862,109026
20080606,0.1009,24915,24920,24905,24915,742,109250
20080606,0.101,24910,24940,24910,24940,890,109204
20080606,0.1011,24940,24950,24935,24935,2462,108874
20080606,0.1012,24940,24955,24935,24940,1216,108636
20080606,0.1013,24935,24940,24905,24910,1542,108792
20080606,0.1014,24910,24920,24900,24910,1210,108550
20080606,0.103,24905,24940,24905,24920,686,108726
20080606,0.1031,24925,24930,24910,24925,590,108756
20080606,0.1032,24910,24930,24910,24925,546,108672
20080606,0.1033,24925,24955,24920,24945,1266,108814
20080606,0.1034,24950,24955,24935,24935,960,108922
20080606,0.1035,24935,24970,24930,24970,1666,109272
20080606,0.1036,24965,24970,24945,24945,1274,109134
20080606,0.1037,24945,24960,24945,24955,1100,109038
20080606,0.1038,24955,24975,24955,24960,1396,109064
20080606,0.1039,24960,24970,24955,24965,714,109158
20080606,0.104,24965,24995,24965,24995,2696,109344
20080606,0.1041,24985,25000,24970,24970,2394,109510
20080606,0.1042,24970,24980,24955,24965,1782,109314
20080606,0.1043,24965,24970,24935,24935,2316,109498
20080606,0.1044,24935,24950,24935,24950,728,109334
20080606,0.1045,24950,24965,24945,24955,696,109256
20080606,0.1046,24955,24960,24945,24955,782,109228
20080606,0.1047,24960,24970,24950,24960,1044,108844
20080606,0.1048,24955,24965,24945,24945,662,108612
20080606,0.1049,24950,24955,24940,24950,786,108490
20080606,0.105,24950,24990,24945,24985,1664,108102
20080606,0.1051,24985,24985,24960,24970,720,108044
20080606,0.1052,24970,24970,24950,24955,544,107988
20080606,0.1053,24960,24970,24955,24960,568,107744
20080606,0.1054,24965,24995,24965,24985,2382,107410
20080606,0.1055,24985,24985,24965,24975,610,107300
20080606,0.1056,24975,24985,24970,24985,858,107444
20080606,0.1057,24980,24990,24965,24970,770,107376
20080606,0.1058,24965,24990,24965,24980,618,107422
20080606,0.1059,24980,24980,24970,24975,344,107386
20080606,0.11,24975,24980,24970,24975,318,107378
20080606,0.1101,24975,24995,24970,24980,1006,107544
20080606,0.1102,24985,24985,24955,24960,1408,107412
20080606,0.1103,24960,24975,24955,24955,1138,107124
20080606,0.1104,24955,24975,24950,24955,1128,106942
20080606,0.1105,24955,24955,24935,24955,1748,106976
20080606,0.1106,24950,24965,24950,24960,538,106978
20080606,0.1107,24960,24965,24955,24955,238,106848
20080606,0.1108,24960,24980,24955,24975,1000,106618
20080606,0.1109,24975,24975,24965,24965,224,106624
20080606,0.111,24965,24970,24950,24950,536,106720
20080606,0.1111,24950,24960,24950,24960,388,106860
20080606,0.1112,24960,24975,24955,24970,512,106770
20080606,0.1113,24965,24970,24960,24970,450,106568
20080606,0.1114,24965,24970,24960,24970,118,106520
20080606,0.1115,24965,24970,24945,24945,1120,106338
20080606,0.1116,24940,24960,24940,24955,966,105972
20080606,0.1117,24960,24965,24940,24950,786,105928
20080606,0.1118,24950,24960,24950,24950,426,105864
20080606,0.1119,24950,24960,24945,24960,322,105708
20080606,0.112,24955,24955,24945,24950,596,105600
20080606,0.1121,24950,24955,24930,24940,1538,106038
20080606,0.1122,24945,24945,24910,24915,1874,105930
20080606,0.1123,24920,24920,24900,24915,1884,106002
20080606,0.1124,24920,24940,24910,24925,1434,105952
20080606,0.1125,24925,24940,24925,24925,692,105842
20080606,0.1126,24930,24950,24930,24935,1484,105268
20080606,0.1127,24940,24940,24925,24930,1172,104914
20080606,0.1128,24935,24935,24925,24930,892,104786
20080606,0.1129,24930,24935,24900,24915,2258,104072
20080606,0.133,24970,25055,24970,25045,8872,105224
20080606,0.1331,25040,25050,25005,25025,4394,105812
20080606,0.1332,25020,25035,25015,25020,2216,106210
20080606,0.1333,25020,25025,24995,25000,2334,106104
20080606,0.1334,25000,25000,24955,24970,2966,106354
20080606,0.1335,24970,24980,24960,24980,2434,106774
20080606,0.1336,24980,24980,24970,24970,1012,106870
20080606,0.1337,24965,24975,24955,24970,1578,107038
20080606,0.1338,24970,24980,24965,24980,1002,107310
20080606,0.1339,24980,24985,24965,24970,1766,106996
20080606,0.134,24965,24980,24965,24975,846,107014
20080606,0.1341,24975,24990,24975,24985,1500,107130
20080606,0.1342,24980,24990,24975,24980,836,107276
20080606,0.1343,24985,24990,24980,24985,796,107360
20080606,0.1344,24985,24985,24975,24975,860,107510
20080606,0.1345,24975,24985,24975,24980,676,107462
20080606,0.1346,24985,25000,24985,25000,1096,107620
20080606,0.1347,25000,25005,24995,24995,1850,107640
20080606,0.1348,24995,25030,24990,25025,2096,107644
20080606,0.1349,25020,25100,25020,25080,7046,107138
20080606,0.135,25095,25160,25080,25145,7250,108130
20080606,0.1351,25150,25200,25145,25165,7114,108770
20080606,0.1352,25165,25175,25140,25170,4794,109678
20080606,0.1353,25165,25185,25155,25165,4290,109870
20080606,0.1354,25165,25170,25145,25170,3052,110008
20080606,0.1355,25165,25180,25165,25165,2678,109956
20080606,0.1356,25165,25170,25130,25130,4158,110092
20080606,0.1357,25130,25160,25130,25160,2036,110308
20080606,0.1358,25155,25165,25135,25140,2606,110182
20080606,0.1359,25140,25150,25130,25135,1696,110336
20080606,0.14,25135,25155,25130,25145,2008,110376
20080606,0.1401,25150,25150,25125,25135,2172,110446
20080606,0.1402,25140,25140,25130,25130,1546,110750
20080606,0.1403,25125,25130,25075,25075,3548,109934
20080606,0.1404,25075,25085,25000,25005,6028,110248
20080606,0.1405,25005,25030,24990,25020,5932,108570
20080606,0.1406,25015,25025,25000,25005,3334,108022
20080606,0.1407,25000,25015,24970,25005,4064,107880
20080606,0.1408,25000,25005,24960,24985,3580,108370
20080606,0.1409,24990,25005,24985,25000,1848,107888
20080606,0.142,25015,25045,25005,25040,3114,107848
20080606,0.1421,25040,25045,25005,25010,2960,108168
20080606,0.1422,25005,25015,24995,24995,2192,108532
20080606,0.1423,25000,25000,24960,24965,2234,108380
20080606,0.1424,24965,24995,24965,24990,1830,108164
20080606,0.1425,24990,24990,24950,24965,2488,108432
20080606,0.1426,24970,24985,24960,24975,2164,108220
20080606,0.1427,24970,24975,24940,24955,3742,107680
20080606,0.1428,24950,24975,24950,24965,1318,107578
20080606,0.1429,24965,24975,24965,24970,1750,107628
20080606,0.143,24975,24990,24965,24985,1710,107536
20080606,0.1431,24985,24985,24970,24970,908,107594
20080606,0.1432,24970,24980,24965,24970,840,107464
20080606,0.1433,24975,24985,24965,24985,1180,107626
20080606,0.1434,24985,25010,24980,25005,2700,107372
20080606,0.1435,25005,25010,24990,25000,1544,107404
20080606,0.1436,25005,25010,25000,25000,770,107320
20080606,0.1437,25010,25010,24995,25000,948,107616
20080606,0.1438,24995,25000,24980,24990,1818,107762
20080606,0.1439,25000,25005,24990,25000,1332,107616
20080606,0.144,25000,25005,24990,24990,764,107940
20080606,0.1441,24985,24995,24980,24990,938,107700
20080606,0.1442,24990,25010,24990,25010,1724,107484
20080606,0.1443,25010,25010,24990,24990,1430,106890
20080606,0.1444,24995,25000,24985,24995,618,106872
20080606,0.1445,25000,25005,24990,25000,1262,106446
20080606,0.1446,25000,25020,24995,25020,1028,106266
20080606,0.1447,25020,25020,25005,25010,1472,105920
20080606,0.1448,25010,25010,24995,24995,1128,105550
20080606,0.1449,24995,25000,24990,25000,570,105330
20080606,0.145,25000,25000,24985,24995,1156,104860
20080606,0.1451,24995,24995,24980,24990,998,104478
20080606,0.1452,24990,25010,24990,25000,1834,104410
20080606,0.1453,24995,25010,24995,25005,832,104146
20080606,0.1454,25005,25010,24995,25005,928,103714
20080606,0.1455,25000,25010,24995,25000,1560,103320
20080606,0.1456,25000,25000,24975,24975,3200,102530
20080606,0.1457,24980,24985,24965,24975,2566,101324
