20160930,0.1120545,2,90,-30,448,361,2256,2257,2256,2649550
20160930,0.112055,1,200,92,459,261,2257,2257,2256,2649642
20160930,0.1120555,4,134,-112,392,255,2257,2257,2256,2649530
20160930,0.112056,0,0,0,392,255,2257,2257,2256,2649530
20160930,0.1120565,1,10,4,393,250,2257,2257,2256,2649534
20160930,0.112057,0,0,0,407,251,2257,2257,2256,2649534
20160930,0.1120575,0,0,0,403,251,2257,2257,2256,2649534
20160930,0.112058,8,4,-4,411,251,2256,2257,2256,2649530
20160930,0.1120585,4,22,-18,443,237,2257,2257,2256,2649512
20160930,0.112059,8,6,-6,629,226,2256,2257,2256,2649506
20160930,0.1120595,3,124,104,630,159,2256,2257,2256,2649610
20160930,0.1121,4,384,-32,158,659,2257,2258,2257,2649578
20160930,0.1121005,1,10,2,341,661,2258,2258,2257,2649580
20160930,0.112101,3,10,8,347,613,2257,2258,2257,2649588
20160930,0.1121015,6,10,0,343,598,2257,2258,2257,2649588
20160930,0.112102,3,6,2,346,597,2257,2258,2257,2649590
20160930,0.1121025,0,0,0,347,599,2257,2258,2257,2649590
20160930,0.112103,8,20,-20,348,591,2258,2258,2257,2649570
20160930,0.1121035,0,0,0,348,584,2258,2258,2257,2649570
20160930,0.112104,4,4,-2,352,582,2258,2258,2257,2649568
20160930,0.1121045,1,46,26,382,614,2258,2258,2257,2649594
20160930,0.112105,1,32,8,370,614,2258,2258,2257,2649602
20160930,0.1121055,7,30,30,368,606,2258,2258,2257,2649632
20160930,0.112106,3,744,368,749,631,2257,2257,2256,2650000
20160930,0.1121065,5,4,0,658,637,2257,2257,2256,2650000
20160930,0.112107,1,8,2,632,741,2257,2257,2256,2650002
20160930,0.1121075,0,0,0,538,741,2257,2257,2256,2650002
20160930,0.112108,4,14,-2,469,753,2257,2257,2256,2650000
20160930,0.1121085,8,6,-6,456,753,2256,2257,2256,2649994
20160930,0.112109,4,1148,-164,2795,681,2257,2257,2255,2649830
20160930,0.1121095,9,10,8,61,678,2256,2257,2256,2649838
20160930,0.11211,4,126,-86,1,756,2257,2257,2256,2649752
20160930,0.1121105,2,88,-82,2793,3,2256,2256,2255,2649670
20160930,0.112111,4,8,-4,14,764,2257,2257,2256,2649666
20160930,0.1121115,2,50,-44,2708,175,2256,2256,2255,2649622
20160930,0.112112,8,62,-62,2692,265,2256,2256,2255,2649560
20160930,0.1121125,0,0,0,2693,379,2256,2256,2255,2649560
20160930,0.112113,8,10,-10,2697,375,2256,2256,2255,2649550
20160930,0.1121135,5,4,0,2697,328,2256,2256,2255,2649550
20160930,0.112114,2,20,-6,2695,322,2255,2256,2255,2649544
20160930,0.1121145,1,202,32,2695,228,2256,2256,2255,2649576
20160930,0.112115,7,10,10,2816,230,2256,2256,2255,2649586
20160930,0.1121155,1,282,34,2820,87,2256,2256,2255,2649620
20160930,0.112116,1,174,24,34,786,2256,2257,2256,2649644
20160930,0.1121165,0,0,0,7,785,2256,2257,2256,2649644
20160930,0.112117,2,10,-2,52,787,2256,2257,2256,2649642
20160930,0.1121175,3,30,4,47,799,2256,2257,2256,2649646
20160930,0.112118,6,2,0,46,799,2256,2257,2256,2649646
20160930,0.1121185,2,62,-24,78,799,2256,2257,2256,2649622
20160930,0.112119,3,4,2,77,799,2256,2257,2256,2649624
20160930,0.1121195,3,154,126,2824,123,2256,2256,2255,2649750
20160930,0.11212,5,2,0,2824,224,2256,2256,2255,2649750
20160930,0.1121205,0,0,0,2825,324,2256,2256,2255,2649750
20160930,0.112121,1,8,2,2826,323,2256,2256,2255,2649752
20160930,0.1121215,4,650,-2,259,811,2256,2257,2256,2649750
20160930,0.112122,0,0,0,382,810,2256,2257,2256,2649750
20160930,0.1121225,0,0,0,393,789,2256,2257,2256,2649750
20160930,0.112123,0,0,0,412,793,2256,2257,2256,2649750
20160930,0.1121235,0,0,0,414,824,2256,2257,2256,2649750
20160930,0.112124,0,0,0,414,824,2256,2257,2256,2649750
20160930,0.1121245,0,0,0,424,824,2256,2257,2256,2649750
20160930,0.112125,6,6,0,421,837,2256,2257,2256,2649750
20160930,0.1121255,0,0,0,424,847,2256,2257,2256,2649750
20160930,0.112126,2,270,-50,339,850,2256,2257,2256,2649700
20160930,0.1121265,2,4,-2,218,858,2256,2257,2256,2649698
20160930,0.112127,8,24,-24,210,859,2256,2257,2256,2649674
20160930,0.1121275,5,10,0,214,867,2257,2257,2256,2649674
20160930,0.112128,0,0,0,214,868,2257,2257,2256,2649674
20160930,0.1121285,5,2,0,214,867,2257,2257,2256,2649674
20160930,0.112129,6,12,0,238,854,2256,2257,2256,2649674
20160930,0.1121295,6,2,0,239,855,2256,2257,2256,2649674
20160930,0.11213,0,0,0,245,855,2256,2257,2256,2649674
20160930,0.1121305,0,0,0,245,855,2256,2257,2256,2649674
20160930,0.112131,0,0,0,246,855,2256,2257,2256,2649674
20160930,0.1121315,0,0,0,246,905,2256,2257,2256,2649674
20160930,0.112132,2,38,-30,260,903,2256,2257,2256,2649644
20160930,0.1121325,8,4,-4,288,903,2256,2257,2256,2649640
20160930,0.112133,6,2,0,289,904,2256,2257,2256,2649640
20160930,0.1121335,3,6,2,273,904,2256,2257,2256,2649642
20160930,0.112134,4,4,-2,272,923,2257,2257,2256,2649640
20160930,0.1121345,1,206,42,179,923,2257,2257,2256,2649682
20160930,0.112135,1,208,74,79,919,2257,2257,2256,2649756
20160930,0.1121355,6,4,0,91,919,2256,2257,2256,2649756
20160930,0.112136,7,4,4,76,908,2257,2257,2256,2649760
20160930,0.1121365,0,0,0,76,908,2257,2257,2256,2649760
20160930,0.112137,5,2,0,78,909,2257,2257,2256,2649760
20160930,0.1121375,3,170,82,2962,55,2256,2256,2255,2649842
20160930,0.112138,0,0,0,2964,56,2256,2256,2255,2649842
20160930,0.1121385,7,12,12,2959,50,2256,2256,2255,2649854
20160930,0.112139,B,6,0,2959,48,2256,2256,2255,2649854
20160930,0.1121395,9,18,6,2959,39,2256,2256,2255,2649860
20160930,0.11214,9,24,6,2958,257,2256,2256,2255,2649866
20160930,0.1121405,9,14,4,2962,251,2256,2256,2255,2649870
20160930,0.112141,7,4,4,3072,261,2256,2256,2255,2649874
20160930,0.1121415,7,2,2,3067,280,2256,2256,2255,2649876
20160930,0.112142,9,4,2,3068,283,2256,2256,2255,2649878
20160930,0.1121425,9,12,10,3078,282,2256,2256,2255,2649888
20160930,0.112143,9,306,70,3180,134,2256,2256,2255,2649958
20160930,0.1121435,A,138,-88,3181,65,2256,2256,2255,2649870
20160930,0.112144,A,6,-2,3181,163,2256,2256,2255,2649868
20160930,0.1121445,8,6,-6,3281,162,2256,2256,2255,2649862
20160930,0.112145,4,50,-2,3261,158,2256,2256,2255,2649860
20160930,0.1121455,1,240,214,3150,38,2256,2256,2255,2650074
20160930,0.112146,1,82,68,470,913,2256,2257,2256,2650142
20160930,0.1121465,0,0,0,478,883,2256,2257,2256,2650142
20160930,0.112147,B,16,0,1007,883,2256,2257,2256,2650142
20160930,0.1121475,0,0,0,1010,883,2256,2257,2256,2650142
20160930,0.112148,7,10,10,1016,883,2256,2257,2256,2650152
20160930,0.1121485,0,0,0,1042,883,2256,2257,2256,2650152
20160930,0.112149,7,18,18,1033,884,2256,2257,2256,2650170
20160930,0.1121495,5,2,0,1037,883,2257,2257,2256,2650170
20160930,0.11215,0,0,0,1037,888,2257,2257,2256,2650170
20160930,0.1121505,6,6,0,1035,888,2256,2257,2256,2650170
20160930,0.112151,0,0,0,1036,888,2256,2257,2256,2650170
20160930,0.1121515,1,222,220,925,887,2257,2257,2256,2650390
20160930,0.112152,7,22,22,925,877,2256,2257,2256,2650412
20160930,0.1121525,7,40,40,905,912,2256,2257,2256,2650452
20160930,0.112153,7,20,20,895,912,2256,2257,2256,2650472
20160930,0.1121535,0,0,0,1395,913,2256,2257,2256,2650472
20160930,0.112154,6,4,0,1394,913,2256,2257,2256,2650472
20160930,0.1121545,3,12,2,1388,915,2256,2257,2256,2650474
20160930,0.112155,7,4,4,1386,915,2256,2257,2256,2650478
20160930,0.1121555,0,0,0,1395,915,2256,2257,2256,2650478
20160930,0.112156,7,108,108,1398,861,2257,2257,2256,2650586
20160930,0.1121565,7,12,12,1392,853,2256,2257,2256,2650598
20160930,0.112157,0,0,0,1402,854,2256,2257,2256,2650598
20160930,0.1121575,0,0,0,1405,854,2256,2257,2256,2650598
20160930,0.112158,0,0,0,1426,854,2256,2257,2256,2650598
20160930,0.1121585,1,4,2,1436,852,2257,2257,2256,2650600
20160930,0.112159,7,20,20,1427,851,2256,2257,2256,2650620
20160930,0.1121595,5,2,0,1438,851,2257,2257,2256,2650620
20160930,0.1122,1,4,2,1446,849,2257,2257,2256,2650622
20160930,0.1122005,5,2,0,1946,848,2257,2257,2256,2650622
20160930,0.112201,5,2,0,1947,856,2257,2257,2256,2650622
20160930,0.1122015,5,2,0,1947,855,2257,2257,2256,2650622
20160930,0.112202,0,0,0,1947,855,2257,2257,2256,2650622
20160930,0.1122025,0,0,0,1953,855,2257,2257,2256,2650622
20160930,0.112203,5,4,0,1953,853,2257,2257,2256,2650622
20160930,0.1122035,5,204,0,1953,729,2257,2257,2256,2650622
20160930,0.112204,5,4,0,1955,729,2257,2257,2256,2650622
20160930,0.1122045,7,60,60,1957,699,2257,2257,2256,2650682
20160930,0.112205,7,2,2,1957,698,2257,2257,2256,2650684
20160930,0.1122055,7,4,4,1958,696,2257,2257,2256,2650688
20160930,0.112206,5,2,0,1962,688,2257,2257,2256,2650688
20160930,0.1122065,4,800,-4,2463,488,2257,2257,2256,2650684
20160930,0.112207,1,12,10,2463,661,2257,2257,2256,2650694
20160930,0.1122075,1,162,128,2464,750,2257,2257,2256,2650822
20160930,0.112208,1,78,6,2434,743,2257,2257,2256,2650828
20160930,0.1122085,1,8,6,2435,747,2257,2257,2256,2650834
20160930,0.112209,2,206,-120,2433,847,2256,2257,2256,2650714
20160930,0.1122095,5,8,0,2433,843,2257,2257,2256,2650714
20160930,0.11221,4,20,-14,2473,834,2257,2257,2256,2650700
20160930,0.1122105,4,6,-4,2495,824,2257,2257,2256,2650696
20160930,0.112211,6,10,0,2494,821,2256,2257,2256,2650696
20160930,0.112212,8,2,-2,2499,845,2257,2257,2256,2650694
20160930,0.1122125,4,24,-18,2496,859,2257,2257,2256,2650676
20160930,0.112213,8,2,-2,2496,908,2257,2257,2256,2650674
20160930,0.1122135,0,0,0,2496,909,2257,2257,2256,2650674
20160930,0.112214,1,20,2,2498,900,2257,2257,2256,2650676
20160930,0.1122145,0,0,0,2501,886,2257,2257,2256,2650676
20160930,0.112215,0,0,0,2481,886,2257,2257,2256,2650676
20160930,0.1122155,4,4,-2,2480,1154,2257,2257,2256,2650674
20160930,0.112216,8,2,-2,2480,1154,2257,2257,2256,2650672
20160930,0.1122165,0,0,0,2474,1154,2257,2257,2256,2650672
20160930,0.112217,5,2,0,2474,1153,2257,2257,2256,2650672
20160930,0.1122175,4,12,-2,2473,1164,2257,2257,2256,2650670
20160930,0.112218,6,2,0,2473,1192,2256,2257,2256,2650670
20160930,0.1122185,8,2,-2,2473,1194,2257,2257,2256,2650668
20160930,0.112219,3,84,36,2443,1148,2256,2257,2256,2650704
20160930,0.1122195,0,0,0,2445,1148,2256,2257,2256,2650704
20160930,0.11222,5,12,0,2447,1142,2257,2257,2256,2650704
20160930,0.1122205,2,42,-2,2432,1141,2256,2257,2256,2650702
20160930,0.112221,5,10,0,2430,1143,2257,2257,2256,2650702
20160930,0.1122215,0,0,0,2430,1143,2257,2257,2256,2650702
20160930,0.112222,5,2,0,2430,1142,2257,2257,2256,2650702
20160930,0.1122225,0,0,0,2432,1142,2257,2257,2256,2650702
20160930,0.112223,7,2,2,2443,1141,2257,2257,2256,2650704
20160930,0.1122235,0,0,0,2443,1141,2257,2257,2256,2650704
20160930,0.112224,7,2,2,2442,1141,2256,2257,2256,2650706
20160930,0.1122245,0,0,0,2442,1147,2256,2257,2256,2650706
20160930,0.112225,6,2,0,2441,1148,2256,2257,2256,2650706
20160930,0.1122255,6,10,0,2437,1148,2256,2257,2256,2650706
20160930,0.112226,0,0,0,2438,1150,2256,2257,2256,2650706
20160930,0.1122265,0,0,0,2438,1155,2256,2257,2256,2650706
20160930,0.112227,5,6,0,2439,1152,2257,2257,2256,2650706
20160930,0.1122275,5,2,0,2439,1151,2257,2257,2256,2650706
20160930,0.112228,0,0,0,2439,1151,2257,2257,2256,2650706
20160930,0.1122285,1,10,2,2439,1147,2257,2257,2256,2650708
20160930,0.112229,0,0,0,2440,1148,2257,2257,2256,2650708
20160930,0.1122295,1,8,2,2443,1146,2257,2257,2256,2650710
20160930,0.11223,0,0,0,2443,1146,2257,2257,2256,2650710
20160930,0.1122305,6,2,0,2442,1146,2256,2257,2256,2650710
20160930,0.112231,0,0,0,2442,1146,2256,2257,2256,2650710
20160930,0.112232,0,0,0,2442,1146,2256,2257,2256,2650710
20160930,0.1122325,1,4,2,2456,1144,2257,2257,2256,2650712
20160930,0.112233,0,0,0,2456,1244,2257,2257,2256,2650712
20160930,0.1122335,0,0,0,2456,1244,2257,2257,2256,2650712
20160930,0.112234,0,0,0,2462,1429,2257,2257,2256,2650712
20160930,0.1122345,0,0,0,2462,1429,2257,2257,2256,2650712
20160930,0.112235,7,4,4,2460,1429,2256,2257,2256,2650716
20160930,0.1122355,5,2,0,1960,1435,2257,2257,2256,2650716
20160930,0.112236,5,2,0,1960,1433,2257,2257,2256,2650716
20160930,0.1122365,0,0,0,1459,1434,2257,2257,2256,2650716
20160930,0.112237,6,10,0,1454,1410,2256,2257,2256,2650716
20160930,0.1122375,6,62,0,923,1410,2256,2257,2256,2650716
20160930,0.112238,3,14,10,916,1411,2256,2257,2256,2650726
20160930,0.1122385,3,12,2,412,1425,2256,2257,2256,2650728
20160930,0.112239,3,146,104,344,1431,2256,2257,2256,2650832
20160930,0.1122395,7,52,52,317,1451,2256,2257,2256,2650884
20160930,0.11224,5,2,0,316,1450,2257,2257,2256,2650884
20160930,0.1122405,6,44,0,293,1450,2256,2257,2256,2650884
20160930,0.112241,0,0,0,292,1451,2256,2257,2256,2650884
20160930,0.1122415,7,2,2,291,1451,2256,2257,2256,2650886
20160930,0.112242,0,0,0,291,1451,2256,2257,2256,2650886
20160930,0.1122425,6,2,0,292,1451,2256,2257,2256,2650886
20160930,0.112243,3,222,138,188,1451,2256,2257,2256,2651024
20160930,0.1122435,0,0,0,188,1451,2256,2257,2256,2651024
20160930,0.112244,6,2,0,185,1461,2256,2257,2256,2651024
20160930,0.1122445,6,2,0,184,1461,2256,2257,2256,2651024
20160930,0.112245,8,14,-14,177,1472,2256,2257,2256,2651010
20160930,0.1122455,7,2,2,176,1472,2256,2257,2256,2651012
20160930,0.112246,1,204,102,475,1472,2257,2257,2256,2651114
20160930,0.1122465,0,0,0,576,1473,2257,2257,2256,2651114
20160930,0.112247,9,570,82,305,1473,2256,2257,2256,2651196
20160930,0.1122475,0,0,0,334,1473,2256,2257,2256,2651196
20160930,0.112248,B,4,0,332,1474,2256,2257,2256,2651196
20160930,0.1122485,7,4,4,332,1472,2257,2257,2256,2651200
20160930,0.112249,5,2,0,352,1473,2257,2257,2256,2651200
20160930,0.1122495,3,706,52,3944,147,2256,2256,2255,2651252
20160930,0.11225,5,38,0,3943,128,2256,2256,2255,2651252
20160930,0.1122505,7,60,60,3943,101,2256,2256,2255,2651312
20160930,0.112251,5,70,0,3943,66,2256,2256,2255,2651312
20160930,0.1122515,5,80,0,3943,29,2256,2256,2255,2651312
20160930,0.112252,7,6,6,3943,26,2256,2256,2255,2651318
20160930,0.1122525,1,28,16,3943,12,2256,2256,2255,2651334
20160930,0.112253,0,0,0,3943,24,2256,2256,2255,2651334
20160930,0.1122535,1,14,10,3944,17,2256,2256,2255,2651344
20160930,0.112254,6,2,0,3943,20,2255,2256,2255,2651344
20160930,0.1122545,4,100,-4,195,1282,2257,2257,2256,2651340
20160930,0.112255,3,46,22,324,1254,2256,2257,2256,2651362
20160930,0.1122555,7,6,6,601,1254,2256,2257,2256,2651368
20160930,0.112256,5,20,0,644,1244,2257,2257,2256,2651368
20160930,0.1122565,0,0,0,716,1243,2257,2257,2256,2651368
20160930,0.112257,3,1000,962,428,1243,2256,2257,2256,2652330
20160930,0.1122575,7,12,12,424,1243,2256,2257,2256,2652342
20160930,0.112258,7,4,4,423,1244,2256,2257,2256,2652346
20160930,0.1122585,7,2,2,438,1243,2257,2257,2256,2652348
20160930,0.112259,3,4,2,436,1244,2256,2257,2256,2652350
20160930,0.1122595,0,0,0,438,1244,2256,2257,2256,2652350
20160930,0.1123,7,6,6,422,1259,2256,2257,2256,2652356
20160930,0.1123005,3,138,62,299,1259,2256,2257,2256,2652418
20160930,0.112301,2,720,-444,3868,322,2256,2256,2255,2651974
20160930,0.1123015,5,8,0,3864,928,2256,2256,2255,2651974
20160930,0.112302,4,104,-84,3863,931,2256,2256,2255,2651890
20160930,0.1123025,0,0,0,3863,932,2256,2256,2255,2651890
20160930,0.112303,0,0,0,3863,947,2256,2256,2255,2651890
20160930,0.1123035,5,16,0,3863,938,2256,2256,2255,2651890
20160930,0.112304,6,2,0,3862,814,2255,2256,2255,2651890
20160930,0.1123045,7,2,2,3863,810,2256,2256,2255,2651892
20160930,0.112305,1,12,6,3862,804,2256,2256,2255,2651898
20160930,0.1123055,7,2,2,3841,803,2256,2256,2255,2651900
20160930,0.112306,7,2,2,3841,803,2256,2256,2255,2651902
20160930,0.1123065,0,0,0,3840,803,2256,2256,2255,2651902
20160930,0.112307,4,16,-4,3845,794,2256,2256,2255,2651898
20160930,0.1123075,0,0,0,3848,794,2256,2256,2255,2651898
20160930,0.112308,2,590,-298,3565,785,2255,2256,2255,2651600
20160930,0.1123085,0,0,0,3565,786,2255,2256,2255,2651600
20160930,0.112309,8,2,-2,3557,787,2255,2256,2255,2651598
20160930,0.1123095,2,80,-60,3520,782,2255,2256,2255,2651538
20160930,0.11231,1,22,2,3520,772,2256,2256,2255,2651540
20160930,0.1123105,5,6,0,3520,769,2256,2256,2255,2651540
20160930,0.112311,0,0,0,3520,774,2256,2256,2255,2651540
20160930,0.1123115,5,4,0,3519,773,2256,2256,2255,2651540
20160930,0.112312,1,54,16,3493,771,2256,2256,2255,2651556
20160930,0.1123125,7,24,24,3491,760,2256,2256,2255,2651580
20160930,0.112313,0,0,0,3471,760,2256,2256,2255,2651580
20160930,0.1123135,7,20,20,3471,850,2256,2256,2255,2651600
20160930,0.112314,0,0,0,3471,851,2256,2256,2255,2651600
20160930,0.1123145,5,20,0,3471,891,2256,2256,2255,2651600
20160930,0.112315,1,1020,722,2971,857,2256,2256,2255,2652322
20160930,0.1123155,0,0,0,2971,857,2256,2256,2255,2652322
20160930,0.112316,0,0,0,2971,862,2256,2256,2255,2652322
20160930,0.1123165,3,10,6,2970,858,2255,2256,2255,2652328
20160930,0.112317,0,0,0,2971,830,2255,2256,2255,2652328
20160930,0.1123175,5,2,0,2971,829,2256,2256,2255,2652328
20160930,0.112318,3,18,12,2965,826,2255,2256,2255,2652340
20160930,0.1123185,3,1000,406,2467,826,2255,2256,2255,2652746
20160930,0.112319,0,0,0,2469,828,2255,2256,2255,2652746
20160930,0.1123195,1,14,10,2469,820,2256,2256,2255,2652756
20160930,0.11232,1,1196,20,1887,813,2256,2256,2255,2652776
20160930,0.1123205,6,2,0,1901,813,2255,2256,2255,2652776
20160930,0.112321,2,164,-132,1822,811,2255,2256,2255,2652644
20160930,0.1123215,4,54,-34,1800,804,2256,2256,2255,2652610
20160930,0.112322,3,110,68,1730,828,2255,2256,2255,2652678
20160930,0.1123225,3,1002,578,1229,828,2255,2256,2255,2653256
20160930,0.112323,2,1002,-712,726,828,2255,2256,2255,2652544
20160930,0.1123235,3,1454,240,1307,228,2255,2255,2254,2652784
20160930,0.112324,4,64,-4,1303,343,2255,2255,2254,2652780
20160930,0.1123245,2,24,-22,1291,351,2254,2255,2254,2652758
20160930,0.112325,2,72,-12,1275,333,2254,2255,2254,2652746
20160930,0.1123255,3,104,16,1225,378,2254,2255,2254,2652762
20160930,0.112326,1,38,18,1221,365,2255,2255,2254,2652780
20160930,0.1123265,4,1248,-568,628,256,2255,2255,2254,2652212
20160930,0.112327,0,0,0,723,273,2255,2255,2254,2652212
20160930,0.1123275,7,50,50,807,290,2254,2255,2254,2652262
20160930,0.112328,3,10,4,806,290,2254,2255,2254,2652266
20160930,0.1123285,1,28,14,855,289,2255,2255,2254,2652280
20160930,0.112329,3,14,2,854,318,2254,2255,2254,2652282
20160930,0.1123295,6,4,0,852,318,2254,2255,2254,2652282
20160930,0.11233,3,64,60,821,832,2254,2255,2254,2652342
20160930,0.1123305,7,2,2,820,832,2254,2255,2254,2652344
20160930,0.112331,2,1000,-702,320,864,2254,2255,2254,2651642
20160930,0.1123315,1,46,6,289,878,2255,2255,2254,2651648
20160930,0.112332,3,122,84,360,1032,2254,2255,2254,2651732
20160930,0.1123325,3,44,8,348,1023,2254,2255,2254,2651740
20160930,0.112333,0,0,0,350,1043,2254,2255,2254,2651740
20160930,0.1123335,6,12,0,558,1044,2254,2255,2254,2651740
20160930,0.112334,3,50,2,628,1052,2254,2255,2254,2651742
20160930,0.1123345,1,10,4,682,1045,2255,2255,2254,2651746
20160930,0.112335,2,608,-448,409,1027,2254,2255,2254,2651298
20160930,0.1123355,3,404,288,244,1022,2254,2255,2254,2651586
20160930,0.112336,6,8,0,254,1001,2254,2255,2254,2651586
20160930,0.1123365,2,1012,-886,249,1002,2254,2255,2254,2650700
20160930,0.112337,2,26,-12,238,1001,2254,2255,2254,2650688
20160930,0.1123375,4,60,-50,223,1018,2255,2255,2254,2650638
20160930,0.112338,2,278,-222,95,1021,2254,2255,2254,2650416
20160930,0.1123385,3,416,138,3267,100,2253,2254,2253,2650554
20160930,0.112339,3,150,38,3252,85,2253,2254,2253,2650592
20160930,0.1123395,3,66,2,3238,71,2253,2254,2253,2650594
20160930,0.11234,3,24,22,3236,267,2253,2254,2253,2650616
20160930,0.1123405,7,12,12,3232,268,2253,2254,2253,2650628
20160930,0.112341,1,22,10,3227,273,2254,2254,2253,2650638
20160930,0.1123415,3,28,4,3230,263,2253,2254,2253,2650642
20160930,0.112342,1,6,4,3230,277,2254,2254,2253,2650646
20160930,0.1123425,3,28,4,3234,265,2253,2254,2253,2650650
20160930,0.112343,1,6,4,3232,265,2254,2254,2253,2650654
20160930,0.1123435,7,24,24,3271,279,2253,2254,2253,2650678
20160930,0.112344,1,8,4,3275,286,2254,2254,2253,2650682
20160930,0.1123445,1,60,34,3267,268,2254,2254,2253,2650716
20160930,0.112345,1,104,62,3260,234,2254,2254,2253,2650778
20160930,0.1123455,1,60,46,3242,243,2254,2254,2253,2650824
20160930,0.112346,3,20,16,3237,239,2253,2254,2253,2650840
20160930,0.1123465,1,228,204,3326,236,2254,2254,2253,2651044
20160930,0.112347,7,60,60,3321,230,2254,2254,2253,2651104
20160930,0.1123475,1,20,6,3321,223,2254,2254,2253,2651110
20160930,0.112348,7,28,28,3323,213,2254,2254,2253,2651138
20160930,0.1123485,1,206,130,3279,237,2254,2254,2253,2651268
20160930,0.112349,1,18,12,3279,233,2254,2254,2253,2651280
20160930,0.1123495,1,44,24,3282,211,2254,2254,2253,2651304
20160930,0.11235,3,10,8,3281,207,2253,2254,2253,2651312
20160930,0.1123505,4,422,-28,377,1040,2254,2255,2254,2651284
20160930,0.112351,3,18,4,597,1037,2254,2255,2254,2651288
20160930,0.1123515,3,30,2,770,1015,2254,2255,2254,2651290
20160930,0.112352,0,0,0,970,1002,2254,2255,2254,2651290
20160930,0.1123525,1,6,2,973,971,2255,2255,2254,2651292
20160930,0.112353,2,12,-2,1036,960,2254,2255,2254,2651290
20160930,0.1123535,1,68,52,1033,930,2255,2255,2254,2651342
20160930,0.112354,5,10,0,1098,927,2255,2255,2254,2651342
20160930,0.1123545,5,2,0,1105,926,2255,2255,2254,2651342
20160930,0.112355,8,4,-4,1105,928,2254,2255,2254,2651338
20160930,0.1123555,5,8,0,1104,925,2255,2255,2254,2651338
20160930,0.112356,4,12,-8,1111,923,2255,2255,2254,2651330
20160930,0.1123565,5,2,0,1214,912,2255,2255,2254,2651330
20160930,0.112357,2,8,-2,1209,917,2254,2255,2254,2651328
20160930,0.1123575,6,2,0,1210,917,2254,2255,2254,2651328
20160930,0.112358,1,32,20,1218,899,2255,2255,2254,2651348
20160930,0.1123585,5,2,0,1270,899,2255,2255,2254,2651348
20160930,0.112359,6,10,0,1269,924,2254,2255,2254,2651348
20160930,0.1123595,6,2,0,1268,935,2254,2255,2254,2651348
20160930,0.1124,1,20,4,1274,940,2255,2255,2254,2651352
20160930,0.1124005,8,6,-6,1281,937,2255,2255,2254,2651346
20160930,0.112401,8,6,-6,1281,959,2255,2255,2254,2651340
20160930,0.1124015,4,4,-2,1345,958,2255,2255,2254,2651338
20160930,0.112402,4,10,-6,1345,954,2255,2255,2254,2651332
20160930,0.1124025,0,0,0,1353,953,2255,2255,2254,2651332
20160930,0.112403,4,16,-12,1341,956,2255,2255,2254,2651320
20160930,0.1124035,5,24,0,1385,944,2255,2255,2254,2651320
20160930,0.112404,2,4,-2,1387,944,2254,2255,2254,2651318
20160930,0.1124045,5,22,0,1417,968,2255,2255,2254,2651318
20160930,0.112405,2,24,-20,1409,967,2254,2255,2254,2651298
20160930,0.1124055,6,6,0,1407,966,2254,2255,2254,2651298
20160930,0.112406,4,8,-6,1405,965,2255,2255,2254,2651292
20160930,0.1124065,0,0,0,1406,965,2255,2255,2254,2651292
20160930,0.112407,1,40,20,1397,975,2255,2255,2254,2651312
20160930,0.1124075,0,0,0,1400,977,2255,2255,2254,2651312
20160930,0.112408,1,44,38,1401,957,2255,2255,2254,2651350
20160930,0.1124085,0,0,0,1398,957,2255,2255,2254,2651350
20160930,0.112409,2,82,-2,1363,951,2254,2255,2254,2651348
20160930,0.1124095,3,82,46,1636,1022,2254,2255,2254,2651394
20160930,0.11241,5,10,0,1641,1027,2255,2255,2254,2651394
20160930,0.1124105,5,2,0,1641,1045,2255,2255,2254,2651394
20160930,0.112411,5,8,0,1640,1042,2255,2255,2254,2651394
20160930,0.1124115,6,34,0,1640,1036,2254,2255,2254,2651394
20160930,0.112412,2,4,-2,1777,1036,2254,2255,2254,2651392
20160930,0.1124125,5,10,0,1777,1032,2255,2255,2254,2651392
20160930,0.112413,2,22,-2,1766,1032,2254,2255,2254,2651390
20160930,0.1124135,5,24,0,1765,1020,2255,2255,2254,2651390
20160930,0.112414,0,0,0,1765,1020,2255,2255,2254,2651390
20160930,0.1124145,8,6,-6,1811,1021,2254,2255,2254,2651384
20160930,0.112415,0,0,0,1811,1021,2254,2255,2254,2651384
20160930,0.1124155,8,22,-22,1803,1021,2254,2255,2254,2651362
20160930,0.112416,2,14,-12,1797,1031,2254,2255,2254,2651350
20160930,0.1124165,8,4,-4,1796,1040,2254,2255,2254,2651346
20160930,0.112417,5,2,0,1796,1039,2255,2255,2254,2651346
20160930,0.1124175,1,26,6,1791,1038,2255,2255,2254,2651352
20160930,0.112418,2,30,-20,1776,1039,2254,2255,2254,2651332
20160930,0.1124185,0,0,0,1777,1045,2254,2255,2254,2651332
20160930,0.112419,2,24,-2,1765,1046,2254,2255,2254,2651330
20160930,0.1124195,1,16,2,1762,1040,2255,2255,2254,2651332
20160930,0.11242,0,0,0,1773,1049,2255,2255,2254,2651332
20160930,0.1124205,8,6,-6,1775,1048,2254,2255,2254,2651326
20160930,0.112421,1,10,2,1777,1043,2255,2255,2254,2651328
20160930,0.1124215,6,2,0,1794,1043,2254,2255,2254,2651328
20160930,0.112422,0,0,0,1795,1044,2254,2255,2254,2651328
20160930,0.1124225,3,6,4,1809,1052,2254,2255,2254,2651332
